id;LOCATION;TIME;GENDER;Population (% of total);EDU_TERTIARY_PC_WKGPOP;CPI_AGRWTH;GDP_USD_CAP;GOV_SPEND_EDU;%_Sanitation_Access;Access to Clean Fuels and Technologies for cooking (% of total population) [2 1_ACCESS CFT TOT];Access to electricity (% of rural population with access) [1 2_ACCESS ELECTRICITY RURAL];Access to electricity (% of total population) [1 1_ACCESS ELECTRICITY TOT];Access to electricity (% of urban population with access) [1 3_ACCESS ELECTRICITY URBAN];Energy intensity level of primary energy (MJ/2011 USD PPP) [6 1_PRIMARY ENERGY INTENSITY];Renewable electricity output (GWh) [4 1 2_REN ELECTRICITY OUTPUT];Renewable electricity share of total electricity output (%) [4 1_SHARE RE IN ELECTRICITY];Renewable energy consumption (TJ) [3 1_RE CONSUMPTION];Renewable energy share of TFEC (%) [2 1_SHARE TOTAL RE IN TFEC];Total electricity output (GWh) [4 1 1_TOTAL ELECTRICITY OUTPUT];Total final energy consumption (TFEC) (TJ) [1 1_TOTAL FINAL ENERGY CONSUM];Population ages 00-04 (as % of specified gender population);Population ages 05-09 (as % of specified gender population);Population ages 10-14 (as % of specified gender population);Population ages 15-19 (as % of specified gender population);Population ages 20-24 (as % of specified gender population);Population ages 25-29 (as % of specified gender population);Population ages 30-34 (as % of specified gender population);Population ages 35-39 (as % of specified gender population);Population ages 40-44 (as % of specified gender population);Population ages 45-49 (as % of specified gender population);Population ages 50-54 (as % of specified gender population);Population ages 55-59 (as % of specified gender population);Population ages 60-64 (as % of specified gender population);Population ages 65-69 (as % of specified gender population);Population ages 70-74 (as % of specified gender population);Population ages 75-79 (as % of specified gender population);Population ages 80 and older (as % of specified gender population);TER_Enrolment_rate;"GNI per capita; Atlas method (current US$)"
1;AUT;1999;MEN;48,49902796;;;;6,137949944;100;;100;100;100;4,01507657;42348;70,68;242516,0559;26,43830598;59916;917290,45;5,644896309;6,220764497;6,142141561;6,260101575;6,19528247;7,622890594;9,28780169;9,191968782;7,752861734;6,360928447;6,363617505;6,24862826;4,881511138;3,956091011;3,524100235;2,337687815;2,008726378;53,4466095;27090
2;AUT;1999;WOMEN;51,50097204;;;;6,137949944;100;;100;100;100;4,01507657;42348;70,68;242516,0559;26,43830598;59916;917290,45;5,040658132;5,561880985;5,495896081;5,623790066;5,641950384;7,026692774;8,450649877;8,288895218;7,104181624;5,954269279;6,036412765;6,137729497;4,996354672;4,389684264;4,864843094;4,503421399;4,882689888;55,63082886;27090
3;AUT;2000;MEN;48,53476322;;;;5,604720116;100;100;100;100;100;3,870489939;43435;72,54;242410,5678;26,38785253;59874;918644,5449;5,455897808;6,217463775;6,108128783;6,291664496;6,083693102;7,256963275;9,072914847;9,323987004;8,069315627;6,48168575;6,272718545;6,336807949;5,065795051;3,97497296;3,530841047;2,489120121;1,968029856;54,37963104;26790
4;AUT;2000;WOMEN;51,46523678;;;;5,604720116;100;100;100;100;100;3,870489939;43435;72,54;242410,5678;26,38785253;59874;918644,5449;4,881513324;5,570097032;5,475560046;5,658854884;5,536289103;6,713209557;8,302736034;8,42833586;7,386117366;6,070473638;5,947546662;6,220586621;5,187036827;4,357610829;4,671345517;4,718036096;4,874650603;58,85665894;26790
5;AUT;2001;MEN;48,56022441;;;;5,588779926;100;100;100;100;100;4,035368616;42232;69,16;249324,5032;25,48367936;61067;978369,3306;5,213961948;6,174395161;6,150439642;6,358486459;6,111073248;6,948066876;8,767745394;9,358266739;8,327391076;6,645189772;6,171012906;6,326927224;5,244834559;4,022721632;3,50231214;2,594011425;2,083163797;53,58699036;25300
6;AUT;2001;WOMEN;51,43977559;;;;5,588779926;100;100;100;100;100;4,035368616;42232;69,16;249324,5032;25,48367936;61067;978369,3306;4,666871686;5,533569225;5,519573196;5,736883764;5,574861114;6,453994234;8,072420211;8,491844972;7,626419799;6,231930297;5,864672557;6,209075717;5,366937249;4,365560932;4,468430551;4,727489139;5,089465359;60,16265869;25300
7;AUT;2002;MEN;48,57639829;;;;5,540100098;100;100;100;100;100;4,005342175;41895;69,01;242477,5525;24,68486486;60706;982292,4041;5,106367363;6,061142886;6,203598725;6,359011996;6,220073898;6,690312294;8,393480792;9,331249684;8,554891937;6,87748646;6,082882017;6,239307587;5,443867996;4,109277724;3,447537582;2,67123045;2,208280609;43,18597031;24970
8;AUT;2002;WOMEN;51,42360171;;;;5,540100098;100;100;100;100;100;4,005342175;41895;69,01;242477,5525;24,68486486;60706;982292,4041;4,573819335;5,434636313;5,57028049;5,750103454;5,690098716;6,232914488;7,780104389;8,509675943;7,835949436;6,452469673;5,803629593;6,117495015;5,563730172;4,43726672;4,283334246;4,605614674;5,358877342;50,01845932;24970
9;AUT;2003;MEN;48,58686951;;;;5,381849766;100;100;100;100;100;4,206381086;35313;60,78;234549,3446;22,57879837;58097;1038803,486;5,098665993;5,885874304;6,257564712;6,314407037;6,372508051;6,498829924;7,987529932;9,241686118;8,743371752;7,153347404;6,0308751;6,102846849;5,634161986;4,228434656;3,390929193;2,728381288;2,330585703;42,85646057;27990
10;AUT;2003;WOMEN;51,41313049;;;;5,381849766;100;100;100;100;100;4,206381086;35313;60,78;234549,3446;22,57879837;58097;1038803,486;4,571326071;5,28102662;5,620032816;5,715858567;5,845347039;6,066426658;7,457708085;8,477367352;8,009134373;6,71046706;5,780281639;5,976572174;5,749854346;4,558312991;4,128905143;4,41312318;5,638255886;50,1242981;27990
